Code,Constituency,Candidate,Party,EVM Votes,Postal Votes,Total Votes,% Votes,Round,Last Updated Time,Last Updated Date
S2264,KILPENNATHUR - 64,JANAKIRAMAN.R,Aanaithinthiya Jananayaka Pathukappu Kazhagam,226,2,228,0.1,23/23,11:27 PM,04/05/2026
S2264,KILPENNATHUR - 64,ATHIYAMAAN.M,Independent,44,1,45,0.02,23/23,11:27 PM,04/05/2026
S2264,KILPENNATHUR - 64,RAMACHANDRAN.K,Independent,56,9,65,0.03,23/23,11:27 PM,04/05/2026
S2264,KILPENNATHUR - 64,SASIKUMAR.S,Independent,52,10,62,0.03,23/23,11:27 PM,04/05/2026
S2264,KILPENNATHUR - 64,SANTHOSHKUMAR.E,Independent,75,1,76,0.03,23/23,11:27 PM,04/05/2026
S2264,KILPENNATHUR - 64,SAMPATHRAJ.M,Independent,151,4,155,0.07,23/23,11:27 PM,04/05/2026
S2264,KILPENNATHUR - 64,SURYAPRAKASH.S,Independent,144,2,146,0.07,23/23,11:27 PM,04/05/2026
S2264,KILPENNATHUR - 64,DHILIPKUMAR.D,Independent,257,3,260,0.12,23/23,11:27 PM,04/05/2026
S2264,KILPENNATHUR - 64,PICHANDI.D,Independent,533,0,533,0.24,23/23,11:27 PM,04/05/2026
S2264,KILPENNATHUR - 64,PICHANDI.R,Independent,603,1,604,0.27,23/23,11:27 PM,04/05/2026
S2264,KILPENNATHUR - 64,PICHANDI.V,Independent,302,0,302,0.14,23/23,11:27 PM,04/05/2026
S2264,KILPENNATHUR - 64,MURUGAN.M,Independent,47,0,47,0.02,23/23,11:27 PM,04/05/2026
S2264,KILPENNATHUR - 64,RAMACHANDRAN.K,Independent,33,0,33,0.02,23/23,11:27 PM,04/05/2026
S2264,KILPENNATHUR - 64,RAMACHANDIRAN.R,Independent,27,0,27,0.01,23/23,11:27 PM,04/05/2026
S2264,KILPENNATHUR - 64,RAJASEKAR.I,Independent,143,0,143,0.07,23/23,11:27 PM,04/05/2026
S2264,KILPENNATHUR - 64,RAJKUMAR.R,Independent,179,0,179,0.08,23/23,11:27 PM,04/05/2026
S2264,KILPENNATHUR - 64,NOTA,None of the Above,434,6,440,0.2,23/23,11:27 PM,04/05/2026
S2265,KALASAPAKKAM - 65,AGRI KRISHNAMURTHY. S S,All India Anna Dravida Munnetra Kazhagam,88576,1053,89629,41.86,24/24,11:27 PM,04/05/2026
S2265,KALASAPAKKAM - 65,SARAVANAN. P.S.T,Dravida Munnetra Kazhagam,62130,759,62889,29.37,24/24,11:27 PM,04/05/2026
S2265,KALASAPAKKAM - 65,SEETHA SIVANANDAM. P,Naam Tamilar Katchi,5173,139,5312,2.48,24/24,11:27 PM,04/05/2026
S2265,KALASAPAKKAM - 65,ELUMALAI. P,Tamilaga Vettri Kazhagam,51091,575,51666,24.13,24/24,11:27 PM,04/05/2026
S2265,KALASAPAKKAM - 65,SATHYA. V,Naadaalum Makkal Katchi,242,3,245,0.11,24/24,11:27 PM,04/05/2026
S2265,KALASAPAKKAM - 65,SARAVANAN. V,Tamizhaga Vaazhvurimai Katchi,91,11,102,0.05,24/24,11:27 PM,04/05/2026
S2265,KALASAPAKKAM - 65,SUMAN. M,Aanaithinthiya Jananayaka Pathukappu Kazhagam,87,4,91,0.04,24/24,11:27 PM,04/05/2026
S2265,KALASAPAKKAM - 65,ELUMALAI. S,Independent,45,1,46,0.02,24/24,11:27 PM,04/05/2026
S2265,KALASAPAKKAM - 65,ELUMALAI. T,Independent,37,0,37,0.02,24/24,11:27 PM,04/05/2026
S2265,KALASAPAKKAM - 65,KAMARAJ. G,Independent,184,14,198,0.09,24/24,11:27 PM,04/05/2026
S2265,KALASAPAKKAM - 65,KRISHNAMURTHY. S,Independent,60,6,66,0.03,24/24,11:27 PM,04/05/2026
S2265,KALASAPAKKAM - 65,KRISHNAMURTHY. M,Independent,105,0,105,0.05,24/24,11:27 PM,04/05/2026
S2265,KALASAPAKKAM - 65,KRISHNAMURTHY. R,Independent,575,1,576,0.27,24/24,11:27 PM,04/05/2026
S2265,KALASAPAKKAM - 65,KOTHANDAPANI. B,Independent,173,2,175,0.08,24/24,11:27 PM,04/05/2026
S2265,KALASAPAKKAM - 65,SARAVANAN. K,Independent,404,1,405,0.19,24/24,11:27 PM,04/05/2026
S2265,KALASAPAKKAM - 65,SANTHAKUMARAN. A,Independent,686,11,697,0.33,24/24,11:27 PM,04/05/2026
S2265,KALASAPAKKAM - 65,DEIVEEGAN. P,Independent,654,0,654,0.31,24/24,11:27 PM,04/05/2026
S2265,KALASAPAKKAM - 65,BALAJI. P,Independent,433,0,433,0.2,24/24,11:27 PM,04/05/2026
S2265,KALASAPAKKAM - 65,BASKARAN. R,Independent,75,0,75,0.04,24/24,11:27 PM,04/05/2026
S2265,KALASAPAKKAM - 65,MANIKANDAN. K,Independent,145,2,147,0.07,24/24,11:27 PM,04/05/2026
S2265,KALASAPAKKAM - 65,RAJA. N,Independent,152,4,156,0.07,24/24,11:27 PM,04/05/2026
S2265,KALASAPAKKAM - 65,NOTA,None of the Above,410,13,423,0.2,24/24,11:27 PM,04/05/2026
S2266,POLUR - 66,UMADEVI. A,Naam Tamilar Katchi,6270,155,6425,3.03,22/22,11:30 PM,04/05/2026
S2266,POLUR - 66,SARAVANAN. P,Desiya Murpokku Dravida Kazhagam,66907,827,67734,31.99,22/22,11:30 PM,04/05/2026
S2266,POLUR - 66,ABISHEK. R,Tamilaga Vettri Kazhagam,67203,758,67961,32.1,22/22,11:30 PM,04/05/2026
S2266,POLUR - 66,SHANMUGAVELU. A,Veerath Thiyagi Viswanathadoss Thozhilalarkal Katchi,962,8,970,0.46,22/22,11:30 PM,04/05/2026
S2266,POLUR - 66,SYED MUKRAM. R. N,Tamizhaga Vaazhvurimai Katchi,244,7,251,0.12,22/22,11:30 PM,04/05/2026
S2266,POLUR - 66,DHAVAMANI. P,Anti Corruption Dynamic Party,1322,6,1328,0.63,22/22,11:30 PM,04/05/2026
S2266,POLUR - 66,BANUPRIYA. D,Republican Party of India (Athawale),847,22,869,0.41,22/22,11:30 PM,04/05/2026
S2266,POLUR - 66,BASKARAN. C. R,Pattali Makkal Katchi,60516,928,61444,29.02,22/22,11:30 PM,04/05/2026
S2266,POLUR - 66,MANIKANDAN. R,Aanaithinthiya Jananayaka Pathukappu Kazhagam,317,2,319,0.15,22/22,11:30 PM,04/05/2026
S2266,POLUR - 66,EZHIL ARASU. M M.A. L.L.M.,Independent,143,7,150,0.07,22/22,11:30 PM,04/05/2026
S2266,POLUR - 66,SARAVANAN. P,Independent,327,22,349,0.16,22/22,11:30 PM,04/05/2026
S2266,POLUR - 66,SARAVANAN. M,Independent,135,3,138,0.07,22/22,11:30 PM,04/05/2026
S2266,POLUR - 66,SUBHA. A,Independent,422,3,425,0.2,22/22,11:30 PM,04/05/2026
S2266,POLUR - 66,BASKARAN. C,Independent,905,3,908,0.43,22/22,11:30 PM,04/05/2026
S2266,POLUR - 66,PURUSOTHAMAN. M,Independent,1674,0,1674,0.79,22/22,11:30 PM,04/05/2026
S2266,POLUR - 66,NOTA,None of the Above,781,17,798,0.38,22/22,11:30 PM,04/05/2026
S2267,ARANI - 67,DHAVAMANI. R,Naam Tamilar Katchi,6722,166,6888,2.99,25/25,11:27 PM,04/05/2026
S2267,ARANI - 67,MAHALAKSHMI GOVARTHANAN,Dravida Munnetra Kazhagam,70213,891,71104,30.89,25/25,11:27 PM,04/05/2026
S2267,ARANI - 67,JAYASUDHA. L,All India Anna Dravida Munnetra Kazhagam,75881,854,76735,33.34,25/25,11:27 PM,04/05/2026
S2267,ARANI - 67,GANAPATHY. S,Thamizhaka Padaippalar Makkal Katchi,355,3,358,0.16,25/25,11:27 PM,04/05/2026
S2267,ARANI - 67,KALAIMANI. V,Aanaithinthiya Jananayaka Pathukappu Kazhagam,288,4,292,0.13,25/25,11:27 PM,04/05/2026
S2267,ARANI - 67,SURESH. S,Tamizhaga Vaazhvurimai Katchi,131,12,143,0.06,25/25,11:27 PM,04/05/2026
S2267,ARANI - 67,SELVAKOTTI. E,Veerath Thiyagi Viswanathadoss Thozhilalarkal Katchi,68,0,68,0.03,25/25,11:27 PM,04/05/2026
S2267,ARANI - 67,TAMILMANNAN. D,Samaniya Makkal Nala Katchi,164,0,164,0.07,25/25,11:27 PM,04/05/2026
S2267,ARANI - 67,VENKATESH KUMAR. D,Tamilaga Vettri Kazhagam,70191,666,70857,30.79,25/25,11:27 PM,04/05/2026
S2267,ARANI - 67,AMMU. V,Independent,100,4,104,0.05,25/25,11:27 PM,04/05/2026
S2267,ARANI - 67,EKAMBARAM. V,Independent,122,32,154,0.07,25/25,11:27 PM,04/05/2026
S2267,ARANI - 67,SAKTHIVEL. S,Independent,171,13,184,0.08,25/25,11:27 PM,04/05/2026
S2267,ARANI - 67,SARAVANAN. S,Independent,228,1,229,0.1,25/25,11:27 PM,04/05/2026
S2267,ARANI - 67,SILAMBARASAN. C,Independent,202,0,202,0.09,25/25,11:27 PM,04/05/2026
S2267,ARANI - 67,SUDHA. S,Independent,257,0,257,0.11,25/25,11:27 PM,04/05/2026
S2267,ARANI - 67,SETHURAMA SASTHRI. G,Independent,178,0,178,0.08,25/25,11:27 PM,04/05/2026
S2267,ARANI - 67,DHAMOTHARAN. M,Independent,387,0,387,0.17,25/25,11:27 PM,04/05/2026
S2267,ARANI - 67,BASKARAN. S,Independent,423,1,424,0.18,25/25,11:27 PM,04/05/2026
S2267,ARANI - 67,MAHALAKSHMI. G,Independent,357,2,359,0.16,25/25,11:27 PM,04/05/2026
S2267,ARANI - 67,MAHALAKSHMI. G,Independent,115,2,117,0.05,25/25,11:27 PM,04/05/2026
S2267,ARANI - 67,VINOTH. A,Independent,47,1,48,0.02,25/25,11:27 PM,04/05/2026
S2267,ARANI - 67,VENKATESAN. P,Independent,53,0,53,0.02,25/25,11:27 PM,04/05/2026
S2267,ARANI - 67,JAYANTHI. E,Independent,59,1,60,0.03,25/25,11:27 PM,04/05/2026
S2267,ARANI - 67,JAYANTHI. M,Independent,89,1,90,0.04,25/25,11:27 PM,04/05/2026
S2267,ARANI - 67,NOTA,None of the Above,694,13,707,0.31,25/25,11:27 PM,04/05/2026
S2268,CHEYYAR - 68,TAMILSELVAN. M,Naam Tamilar Katchi,6941,102,7043,3.16,24/24,11:27 PM,04/05/2026
S2268,CHEYYAR - 68,MUKKUR N. SUBRAMANIAN,All India Anna Dravida Munnetra Kazhagam,85939,741,86680,38.95,24/24,11:27 PM,04/05/2026
S2268,CHEYYAR - 68,JOTHI. O,Dravida Munnetra Kazhagam,59231,663,59894,26.91,24/24,11:27 PM,04/05/2026
S2268,CHEYYAR - 68,KUTTIMANI. S,Veerath Thiyagi Viswanathadoss Thozhilalarkal Katchi,397,4,401,0.18,24/24,11:27 PM,04/05/2026
S2268,CHEYYAR - 68,CHANDRASEKARAN. M,All India Jananayaka Makkal Kazhagam,143,2,145,0.07,24/24,11:27 PM,04/05/2026
S2268,CHEYYAR - 68,SRINIVASAN. K,Aanaithinthiya Jananayaka Pathukappu Kazhagam,257,2,259,0.12,24/24,11:27 PM,04/05/2026
S2268,CHEYYAR - 68,DURUGAN. M,Vanchit Bahujan Aaghadi,333,1,334,0.15,24/24,11:27 PM,04/05/2026
S2268,CHEYYAR - 68,DUSI K MOHAN,Tamilaga Vettri Kazhagam,65217,382,65599,29.47,24/24,11:27 PM,04/05/2026
S2268,CHEYYAR - 68,PALANI. M,Tamizhaga Vaazhvurimai Katchi,159,23,182,0.08,24/24,11:27 PM,04/05/2026
S2268,CHEYYAR - 68,RAGUPATHI. S,Anti Corruption Dynamic Party,124,21,145,0.07,24/24,11:27 PM,04/05/2026
S2268,CHEYYAR - 68,VENKATESAN. V,Anaithindia Samudaya Munnetra Kazhagam,224,0,224,0.1,24/24,11:27 PM,04/05/2026
S2268,CHEYYAR - 68,ARJUNAN. M,Independent,320,0,320,0.14,24/24,11:27 PM,04/05/2026
S2268,CHEYYAR - 68,MOHAN. R,Independent,394,0,394,0.18,24/24,11:27 PM,04/05/2026
S2268,CHEYYAR - 68,NOTA,None of the Above,939,11,950,0.43,24/24,11:27 PM,04/05/2026
S2269,VANDAVASI - 69,AMBETHKUMAR. S,Dravida Munnetra Kazhagam,63011,794,63805,33.37,21/21,11:30 PM,04/05/2026
S2269,VANDAVASI - 69,GANESH. R,Naam Tamilar Katchi,5422,73,5495,2.87,21/21,11:30 PM,04/05/2026
S2269,VANDAVASI - 69,RANI. P,All India Anna Dravida Munnetra Kazhagam,59842,630,60472,31.63,21/21,11:30 PM,04/05/2026
S2269,VANDAVASI - 69,UDHAYAKUMAR. M,Tamilaga Vettri Kazhagam,57810,364,58174,30.43,21/21,11:30 PM,04/05/2026
S2269,VANDAVASI - 69,THAMARAI SELVI. S,Tamizhaga Vaazhvurimai Katchi,248,4,252,0.13,21/21,11:30 PM,04/05/2026
S2269,VANDAVASI - 69,MUTHUSELVAM. V,Anti Corruption Dynamic Party,112,1,113,0.06,21/21,11:30 PM,04/05/2026
S2269,VANDAVASI - 69,MUTHUPERUMAL. K,Aanaithinthiya Jananayaka Pathukappu Kazhagam,121,3,124,0.06,21/21,11:30 PM,04/05/2026
S2269,VANDAVASI - 69,RAKESH SHARMA. R,Thakkam Katchi,61,0,61,0.03,21/21,11:30 PM,04/05/2026
S2269,VANDAVASI - 69,AMBEDKAR. T,Independent,65,39,104,0.05,21/21,11:30 PM,04/05/2026
S2269,VANDAVASI - 69,ARJUNAN. M,Independent,41,0,41,0.02,21/21,11:30 PM,04/05/2026
S2269,VANDAVASI - 69,UDHAYAKUMAR. N,Independent,160,27,187,0.1,21/21,11:30 PM,04/05/2026
S2269,VANDAVASI - 69,KANNIYAPPAN. S,Independent,117,4,121,0.06,21/21,11:30 PM,04/05/2026
S2269,VANDAVASI - 69,PONNAMBALAM. P,Independent,262,0,262,0.14,21/21,11:30 PM,04/05/2026
S2269,VANDAVASI - 69,RANI. A,Independent,672,2,674,0.35,21/21,11:30 PM,04/05/2026
S2269,VANDAVASI - 69,JAISANKAR. M,Independent,330,1,331,0.17,21/21,11:30 PM,04/05/2026
S2269,VANDAVASI - 69,NOTA,None of the Above,981,7,988,0.52,21/21,11:30 PM,04/05/2026
S2270,GINGEE - 70,ADVOCATE KRISHNAN E,Naam Tamilar Katchi,6296,75,6371,2.94,24/24,11:27 PM,04/05/2026
S2270,GINGEE - 70,GINGEE MASTHAN K S,Dravida Munnetra Kazhagam,64795,761,65556,30.26,24/24,11:27 PM,04/05/2026
S2270,GINGEE - 70,RANGARAJAN E,Bahujan Samaj Party,379,2,381,0.18,24/24,11:27 PM,04/05/2026
S2270,GINGEE - 70,RASANAYAGAM N,Tamizhaga Vaazhvurimai Katchi,415,5,420,0.19,24/24,11:27 PM,04/05/2026
S2270,GINGEE - 70,GANESHKUMAR A,Pattali Makkal Katchi,77324,877,78201,36.1,24/24,11:27 PM,04/05/2026
S2270,GINGEE - 70,SAKTHIVEL A,Thakkam Katchi,431,1,432,0.2,24/24,11:27 PM,04/05/2026
S2270,GINGEE - 70,CHANDRASEKARAN B,Tamilaga Vettri Kazhagam,61209,400,61609,28.44,24/24,11:27 PM,04/05/2026
S2270,GINGEE - 70,THANIGAIMALAI R,Anti Corruption Dynamic Party,174,0,174,0.08,24/24,11:27 PM,04/05/2026
S2270,GINGEE - 70,PERUMAL N,Aanaithinthiya Jananayaka Pathukappu Kazhagam,280,5,285,0.13,24/24,11:27 PM,04/05/2026
S2270,GINGEE - 70,MOHAMMAD SIDDIQ M H,Veerath Thiyagi Viswanathadoss Thozhilalarkal Katchi,127,1,128,0.06,24/24,11:27 PM,04/05/2026
S2270,GINGEE - 70,GOKULRAJ S,Independent,105,8,113,0.05,24/24,11:27 PM,04/05/2026
S2270,GINGEE - 70,DEVENDIRAN M,Independent,319,0,319,0.15,24/24,11:27 PM,04/05/2026
S2270,GINGEE - 70,BANUKUMAR R,Independent,82,0,82,0.04,24/24,11:27 PM,04/05/2026
S2270,GINGEE - 70,PRABAKARAN M,Independent,431,0,431,0.2,24/24,11:27 PM,04/05/2026
S2270,GINGEE - 70,POYYATHAPPAN K,Independent,411,0,411,0.19,24/24,11:27 PM,04/05/2026
S2270,GINGEE - 70,MUNUSAMY A,Independent,435,0,435,0.2,24/24,11:27 PM,04/05/2026
S2270,GINGEE - 70,MOHAN A,Independent,153,0,153,0.07,24/24,11:27 PM,04/05/2026
S2270,GINGEE - 70,RAMESH R,Independent,483,0,483,0.22,24/24,11:27 PM,04/05/2026
S2270,GINGEE - 70,SRIDHAR G,Independent,160,0,160,0.07,24/24,11:27 PM,04/05/2026
S2270,GINGEE - 70,NOTA,None of the Above,495,13,508,0.23,24/24,11:27 PM,04/05/2026
S2271,MAILAM - 71,SHANMUGAM C VE,All India Anna Dravida Munnetra Kazhagam,81436,917,82353,43.52,21/21,11:27 PM,04/05/2026
S2271,MAILAM - 71,RANJITH KUMAR M,Bahujan Samaj Party,361,4,365,0.19,21/21,11:27 PM,04/05/2026
S2271,MAILAM - 71,VIDJAIVIKRAM S,Naam Tamilar Katchi,4341,42,4383,2.32,21/21,11:27 PM,04/05/2026
S2271,MAILAM - 71,VENKATESAN L,Desiya Murpokku Dravida Kazhagam,45726,541,46267,24.45,21/21,11:27 PM,04/05/2026
S2271,MAILAM - 71,AYYANAR N,Anti Corruption Dynamic Party,263,1,264,0.14,21/21,11:27 PM,04/05/2026
S2271,MAILAM - 71,ANANDHABABU M,Tamizhaga Vaazhvurimai Katchi,120,1,121,0.06,21/21,11:27 PM,04/05/2026
S2271,MAILAM - 71,SURESH KUMAR S,Indhia Kudiarasu Katchi,81,1,82,0.04,21/21,11:27 PM,04/05/2026
S2271,MAILAM - 71,SEKAR NAYAKAR I M,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,57,2,59,0.03,21/21,11:27 PM,04/05/2026
S2271,MAILAM - 71,DIVYA P,Naam Indiar Party,26,0,26,0.01,21/21,11:27 PM,04/05/2026
S2271,MAILAM - 71,PURUSHOTHAMAN K,Desiya Makkal Sakthi Katchi,46,1,47,0.02,21/21,11:27 PM,04/05/2026
S2271,MAILAM - 71,MANAVALAN A,Anna MGR Dravida Makkal Kalgam,92,1,93,0.05,21/21,11:27 PM,04/05/2026
S2271,MAILAM - 71,VINOTH R,Thakkam Katchi,332,0,332,0.18,21/21,11:27 PM,04/05/2026
S2271,MAILAM - 71,VIJAY NIRANJAN A,Tamilaga Vettri Kazhagam,51983,329,52312,27.65,21/21,11:27 PM,04/05/2026
S2271,MAILAM - 71,KARVANNAN K,Independent,91,1,92,0.05,21/21,11:27 PM,04/05/2026
S2271,MAILAM - 71,KRISHNAMURTHY K,Independent,198,0,198,0.1,21/21,11:27 PM,04/05/2026
S2271,MAILAM - 71,GOPU V S,Independent,536,1,537,0.28,21/21,11:27 PM,04/05/2026
S2271,MAILAM - 71,SIVA S,Independent,551,1,552,0.29,21/21,11:27 PM,04/05/2026
S2271,MAILAM - 71,SUNDAR C,Independent,133,0,133,0.07,21/21,11:27 PM,04/05/2026
S2271,MAILAM - 71,TAMIZHARASAN M,Independent,250,2,252,0.13,21/21,11:27 PM,04/05/2026
S2271,MAILAM - 71,RANJITHA V,Independent,356,1,357,0.19,21/21,11:27 PM,04/05/2026
S2271,MAILAM - 71,VIJAYAGANTH K,Independent,97,0,97,0.05,21/21,11:27 PM,04/05/2026
S2271,MAILAM - 71,NOTA,None of the Above,289,10,299,0.16,21/21,11:27 PM,04/05/2026
S2272,TINDIVANAM - 72,ARJUNAN. P,All India Anna Dravida Munnetra Kazhagam,62325,774,63099,32.19,23/23,11:30 PM,04/05/2026
S2272,TINDIVANAM - 72,PACHIMUTHU. P,Naam Tamilar Katchi,5205,37,5242,2.67,23/23,11:30 PM,04/05/2026
S2272,TINDIVANAM - 72,VANNI ARASU,Viduthalai Chiruthaigal Katchi,63094,739,63833,32.56,23/23,11:30 PM,04/05/2026
S2272,TINDIVANAM - 72,VENKATACHALAPATHY. A,Bahujan Samaj Party,420,2,422,0.22,23/23,11:30 PM,04/05/2026
S2272,TINDIVANAM - 72,SAKTHIVEL. S,Tamilaga Vettri Kazhagam,60836,323,61159,31.2,23/23,11:30 PM,04/05/2026
S2272,TINDIVANAM - 72,MOHAN. A,MAKKAL SAKTHI KATCHI,198,3,201,0.1,23/23,11:30 PM,04/05/2026
S2272,TINDIVANAM - 72,RAMNESHWARAN. V,Thakkam Katchi,65,0,65,0.03,23/23,11:30 PM,04/05/2026
S2272,TINDIVANAM - 72,VANJINATHAN. C,Tamizhaga Vaazhvurimai Katchi,72,2,74,0.04,23/23,11:30 PM,04/05/2026
S2272,TINDIVANAM - 72,CHANDARAN. A,Independent,99,0,99,0.05,23/23,11:30 PM,04/05/2026
S2272,TINDIVANAM - 72,DURKALI. N,Independent,69,9,78,0.04,23/23,11:30 PM,04/05/2026
S2272,TINDIVANAM - 72,DEVAKUMARAN. E,Independent,197,1,198,0.1,23/23,11:30 PM,04/05/2026
S2272,TINDIVANAM - 72,PON.SIVAKUMAR,Independent,196,3,199,0.1,23/23,11:30 PM,04/05/2026
S2272,TINDIVANAM - 72,VINOTH. S,Independent,433,2,435,0.22,23/23,11:30 PM,04/05/2026
S2272,TINDIVANAM - 72,VISWANATHAN. S.A,Independent,208,0,208,0.11,23/23,11:30 PM,04/05/2026
S2272,TINDIVANAM - 72,NOTA,None of the Above,704,10,714,0.36,23/23,11:30 PM,04/05/2026
S2273,VANUR - 73,KARIKALAN B,Naam Tamilar Katchi,4654,43,4697,2.44,23/23,11:30 PM,04/05/2026
S2273,VANUR - 73,GOWTHAM D,Dravida Munnetra Kazhagam,68418,455,68873,35.85,23/23,11:30 PM,04/05/2026
S2273,VANUR - 73,MURUGAN P,All India Anna Dravida Munnetra Kazhagam,53839,354,54193,28.21,23/23,11:30 PM,04/05/2026
S2273,VANUR - 73,VINAYAGAMOORTHY M,Bahujan Samaj Party,265,0,265,0.14,23/23,11:30 PM,04/05/2026
S2273,VANUR - 73,ANANDAKUMAR P M,Thakkam Katchi,95,0,95,0.05,23/23,11:30 PM,04/05/2026
S2273,VANUR - 73,SAKTHIVEL S,Tamizhaga Vaazhvurimai Katchi,283,2,285,0.15,23/23,11:30 PM,04/05/2026
S2273,VANUR - 73,SURESH P,Tamilaga Vettri Kazhagam,61589,250,61839,32.19,23/23,11:30 PM,04/05/2026
S2273,VANUR - 73,AYYANAR E,Independent,93,0,93,0.05,23/23,11:30 PM,04/05/2026
S2273,VANUR - 73,SATHYARAMAN P,Independent,172,0,172,0.09,23/23,11:30 PM,04/05/2026
S2273,VANUR - 73,SIVAKUMAR R,Independent,111,1,112,0.06,23/23,11:30 PM,04/05/2026
S2273,VANUR - 73,SURESH C V,Independent,67,1,68,0.04,23/23,11:30 PM,04/05/2026
S2273,VANUR - 73,THANGARASU N,Independent,56,0,56,0.03,23/23,11:30 PM,04/05/2026
S2273,VANUR - 73,MURALI M,Independent,83,0,83,0.04,23/23,11:30 PM,04/05/2026
S2273,VANUR - 73,RADHIKA S,Independent,197,0,197,0.1,23/23,11:30 PM,04/05/2026
S2273,VANUR - 73,VETRIVEL G,Independent,571,1,572,0.3,23/23,11:30 PM,04/05/2026
S2273,VANUR - 73,NOTA,None of the Above,510,9,519,0.27,23/23,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,ABINAYA PONNIVALAVAN,Naam Tamilar Katchi,5690,96,5786,2.69,24/24,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,LAKSHMANAN R,Dravida Munnetra Kazhagam,72041,941,72982,33.88,24/24,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,MURUGAN S,Bahujan Samaj Party,386,4,390,0.18,24/24,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,VIJAYASURESHBABU,All India Anna Dravida Munnetra Kazhagam,63118,690,63808,29.62,24/24,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,KUMARAN R,Tamizhaga Vaazhvurimai Katchi,437,3,440,0.2,24/24,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,NAGARAJAN P,Veerath Thiyagi Viswanathadoss Thozhilalarkal Katchi,230,1,231,0.11,24/24,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,MOHANRAJ N,Tamilaga Vettri Kazhagam,68287,576,68863,31.97,24/24,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,AKBAR ALI P,Independent,63,0,63,0.03,24/24,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,ARUMUGAM M,Independent,150,0,150,0.07,24/24,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,RAMAN K,Independent,94,0,94,0.04,24/24,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,BALAMURUGAN N,Independent,75,2,77,0.04,24/24,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,PRAVEEN KUMAR R,Independent,84,0,84,0.04,24/24,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,MOHAMED ALI JINNA M,Independent,282,0,282,0.13,24/24,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,MOHAN C,Independent,62,0,62,0.03,24/24,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,RAGHUL R,Independent,277,0,277,0.13,24/24,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,RAYAR K,Independent,141,1,142,0.07,24/24,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,RAJKUMAR S,Independent,172,0,172,0.08,24/24,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,LAKSHMANAN R,Independent,243,0,243,0.11,24/24,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,LAKSHMANAN K,Independent,148,0,148,0.07,24/24,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,LAKSHMANAN R,Independent,175,0,175,0.08,24/24,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,VIJAYA K,Independent,46,0,46,0.02,24/24,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,VIJAYA D,Independent,99,1,100,0.05,24/24,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,VIJAYA M,Independent,141,0,141,0.07,24/24,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,VIJAYA M,Independent,92,1,93,0.04,24/24,11:30 PM,04/05/2026
S2274,VILUPPURAM - 74,NOTA,None of the Above,564,9,573,0.27,24/24,11:30 PM,04/05/2026
S2275,VIKRAVANDI - 75,INBARASAN G,Bahujan Samaj Party,442,0,442,0.21,23/23,11:30 PM,04/05/2026
S2275,VIKRAVANDI - 75,ANNIYUR SIVA @ SIVASHANMUGAM A,Dravida Munnetra Kazhagam,60292,649,60941,29.13,23/23,11:30 PM,04/05/2026
S2275,VIKRAVANDI - 75,SUBHA CHANDRASEKARAN A,Naam Tamilar Katchi,4895,84,4979,2.38,23/23,11:30 PM,04/05/2026
S2275,VIKRAVANDI - 75,SIVAKUMAR C,Pattali Makkal Katchi,69028,699,69727,33.33,23/23,11:30 PM,04/05/2026
S2275,VIKRAVANDI - 75,SETTU C,Tamizhaga Vaazhvurimai Katchi,585,7,592,0.28,23/23,11:30 PM,04/05/2026
S2275,VIKRAVANDI - 75,THAMIZHVENGAI KA,Desiya Makkal Sakthi Katchi,103,0,103,0.05,23/23,11:30 PM,04/05/2026
S2275,VIKRAVANDI - 75,BACKIYALAKSHMI C,Thakkam Katchi,141,0,141,0.07,23/23,11:30 PM,04/05/2026
S2275,VIKRAVANDI - 75,MOHAMMAD SIDDIQ M H,Veerath Thiyagi Viswanathadoss Thozhilalarkal Katchi,71,0,71,0.03,23/23,11:30 PM,04/05/2026
